size_bytes	price	ver	sup_devices.num	ipadSc_urls.num	lang.num	is_popular	is_small	is_for_free	is_multilingual	len_of_name	len_of_desc	there_is_a_discount	is_short_name	cont_rating_17+	cont_rating_4+	cont_rating_9+	prime_genre_Education	prime_genre_Entertainment	prime_genre_Finance	prime_genre_Food & Drink	prime_genre_Games	prime_genre_Health & Fitness	prime_genre_Lifestyle	prime_genre_Music	prime_genre_News	prime_genre_Photo & Video	prime_genre_Productivity	prime_genre_Reference	prime_genre_Shopping	prime_genre_Social Networking	prime_genre_Sports	prime_genre_Travel	prime_genre_Utilities	prime_genre_Weather	prime_genre_another
19.923409821042938	1.7900914121273581	200	37	4	1	0	1	0	0	22	1017	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.239916078046356	1.095273387402595	13	37	4	1	1	0	0	0	47	1080	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.000346711273853	1.095273387402595	102	37	5	1	0	0	0	0	9	1061	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.727592461657885	0.0	12	38	0	1	0	1	1	0	18	174	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.726538663600913	0.0	18	40	5	27	0	0	1	1	19	1424	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.115170734020484	1.6074359097634274	2110	37	0	5	0	0	0	0	43	2129	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
17.933554996274445	1.6074359097634274	31	37	5	12	1	0	0	1	11	1354	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.730786014356607	0.0	107	38	5	4	1	1	1	0	13	1286	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.404968971558016	0.0	160	37	5	12	1	0	1	1	14	1790	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.527938475756947	1.095273387402595	102	37	1	1	1	1	0	0	37	550	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.26499545888726	0.0	31	37	0	22	0	0	1	1	24	1148	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.624166459568364	1.7900914121273581	362	40	5	1	1	0	0	0	29	1663	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
18.532408156835274	0.688134638736401	10	43	5	1	1	0	0	0	34	2643	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.01223630319676	0.0	293	37	5	1	1	0	1	0	33	1906	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.478757762085873	2.0781907597781832	100	37	5	5	0	1	0	0	67	1668	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.022941359580592	0.0	658	38	4	21	1	0	1	1	6	1445	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.571596993145096	1.095273387402595	131	37	5	1	0	1	0	0	21	419	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.541042930737206	0.0	2113	37	5	1	1	0	1	0	29	3669	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
14.416963961644928	1.095273387402595	73	37	0	1	1	1	0	0	34	3833	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
17.638618783352705	0.0	520	38	4	0	0	1	1	0	13	434	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.61572519974351	2.39698576841553	131	43	5	1	0	0	0	0	31	2319	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.44470307007969	2.771963526845863	101	40	0	1	0	1	0	0	13	836	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.28521972547983	0.0	36	37	0	1	1	0	1	0	46	1020	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.050183641156	0.0	121	37	4	1	0	1	1	0	43	417	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22.07304889939243	1.7900914121273581	104	25	5	1	1	1	0	0	19	1259	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.88509894932622	1.095273387402595	25	24	5	1	1	0	0	0	6	827	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.010107797981636	1.6074359097634274	107	37	3	1	0	1	0	0	39	1224	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.037661369995135	0.0	10228	40	2	15	1	0	1	1	11	1248	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.635670317764188	0.0	182	37	5	11	1	0	1	1	21	1735	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.947497133209424	0.0	1112	40	5	10	1	0	1	1	50	677	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.488018210825885	0.0	1331	37	5	8	0	0	1	0	10	3065	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.18972436432289	0.0	411	37	4	26	0	0	1	1	44	2227	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.234996367212197	0.0	398	40	4	1	0	1	1	0	25	1260	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.006336078070678	1.7900914121273581	135	37	5	1	0	1	0	0	25	2309	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.574250370522858	0.0	236	38	0	1	0	0	1	0	14	1254	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.800878016997167	0.0	282	37	5	24	0	0	1	1	20	1589	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
19.577539805279336	0.0	1250	38	5	1	1	0	1	0	15	1246	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.17386071641881	0.0	350	38	0	1	0	0	1	0	17	818	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.101244784355337	1.944480556245719	263	24	5	12	1	0	0	1	17	3647	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
16.209938097848127	0.0	16	37	5	1	1	0	1	0	17	3974	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.361580729955563	0.0	126010	43	5	1	0	0	1	0	13	661	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.64143197274036	1.6074359097634274	136	37	5	2	0	0	0	0	5	3982	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.10003197925934	0.0	20	38	2	1	1	0	1	0	50	433	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.52897759481889	0.0	32	25	4	41	0	0	1	1	34	899	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
21.514135761553963	2.196112848483529	131	37	5	1	1	1	0	0	30	2761	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.59209288386715	0.0	338	24	5	1	0	0	1	0	22	3617	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.81634472479799	0.0	18	37	5	13	1	0	1	1	50	888	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.70817084769344	2.0781907597781832	100	24	5	5	1	1	0	0	74	1658	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.049947453478936	0.0	12299	40	5	1	0	1	1	0	10	2752	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.214329816474493	3.177637076851603	1162	37	5	23	0	1	0	1	36	2520	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
20.468134489058492	2.0781907597781832	102	37	5	3	1	1	0	0	54	1701	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.847913821316173	0.0	291	37	0	1	0	1	1	0	27	3616	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.497402431429883	0.688134638736401	13	39	5	1	0	0	0	0	5	1684	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.251140149575473	1.095273387402595	105	40	4	1	0	0	0	0	6	1458	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.418088612863283	0.0	132	37	5	22	0	0	1	1	28	1351	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.21886337686908	1.095273387402595	14	37	5	1	1	0	0	0	10	2645	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.404185984410958	1.7900914121273581	227	37	5	12	0	1	0	1	32	2097	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
17.902184190357065	1.095273387402595	131	40	5	1	1	0	0	0	11	2618	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.1617419794261	0.0	120	40	0	2	0	1	1	0	3	594	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.365087512892863	0.688134638736401	50	24	3	10	0	1	0	1	50	1167	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.34909710145744	1.095273387402595	262	37	5	2	0	0	0	0	32	2626	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.2194646319999	0.0	61	37	4	12	0	0	1	1	36	668	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.16543706483753	1.944480556245719	2023	37	1	1	0	0	0	0	48	2857	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.728033677666623	0.0	550	37	5	7	0	0	1	0	47	3650	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.627912751721663	2.0781907597781832	100	24	5	4	0	1	0	0	41	1703	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.06047440932658	1.7900914121273581	102	38	5	4	0	1	0	0	19	1048	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.605168825541785	0.0	24	37	5	1	1	0	1	0	47	1137	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.76857909132722	0.0	102	40	5	1	0	1	1	0	7	392	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.816794766720967	1.7900914121273581	1129	40	5	10	1	0	0	1	9	1669	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.476523754424626	1.095273387402595	2823	37	2	1	0	1	0	0	10	392	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18.28514360401804	0.0	104	37	5	1	0	1	1	0	14	220	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.967393211013967	0.0	265	37	0	1	0	0	1	0	13	980	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
17.96037586540131	1.6074359097634274	114	38	5	1	0	1	0	0	16	1943	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.326796932952842	0.0	10	38	5	1	0	1	1	0	9	98	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
15.77566407268123	0.688134638736401	1151	37	0	2	1	1	0	0	35	837	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
19.424169719022238	0.0	106	40	1	1	0	1	1	0	5	754	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.437886128783443	0.0	119	37	4	14	1	0	1	1	48	3130	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
19.044902713236354	0.0	2221	38	5	1	0	0	1	0	44	2067	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.776926034603342	0.688134638736401	11	37	5	1	0	1	0	0	15	1085	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.61757717765911	1.3837912309017721	11	37	4	1	0	1	0	0	27	958	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.0876937687455	0.0	80	38	0	8	1	1	1	0	19	459	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
17.984375670313337	0.0	122	40	5	1	0	1	1	0	27	886	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.64158281703013	0.0	3312	38	4	1	1	0	1	0	31	609	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.93398824295817	0.0	319	40	5	3	1	0	1	0	48	3113	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.629105076718943	0.0	112	37	4	1	0	0	1	0	46	932	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
16.637239918664484	1.7900914121273581	120	37	0	9	0	1	0	1	35	1259	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.26306723377602	2.0781907597781832	161	24	5	7	0	1	0	0	41	2827	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
15.403458608522119	1.7900914121273581	23	37	5	1	0	0	0	0	7	2166	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
17.868250614723163	1.095273387402595	3261	37	0	7	1	0	0	0	32	1325	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
17.916086349025807	0.688134638736401	130	43	0	1	1	0	0	0	27	2239	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.478479815305235	1.6074359097634274	1068	40	5	1	0	0	0	0	5	1596	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.016280455326786	0.0	14	38	3	1	0	0	1	0	10	280	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.509398193938136	0.688134638736401	12	43	5	8	0	1	0	0	54	239	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.935030956038148	0.688134638736401	11	38	3	1	0	1	0	0	39	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
20.491798459764848	0.0	645	38	5	1	1	0	1	0	50	2204	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.971413219902203	0.0	11	38	5	1	0	1	1	0	17	213	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.534630959283845	0.0	240	35	0	1	0	0	1	0	48	3505	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.362720739512735	0.0	17	38	5	11	0	0	1	1	39	2539	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.606949707806848	0.0	463	37	2	13	1	0	1	1	50	3757	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.769954093972842	0.0	104	40	5	4	0	1	1	0	13	651	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.93062746251139	2.0781907597781832	31	24	5	1	0	0	0	0	24	3108	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.23652404431336	0.0	124	37	5	1	1	0	1	0	18	1332	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.170079407492544	1.3837912309017721	104	38	5	10	1	1	0	1	37	3247	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.86673261251542	0.0	12	40	5	1	1	1	1	0	5	594	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.059885571834517	0.0	161	37	5	1	0	0	1	0	30	2543	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.012927497854065	0.0	502	37	5	20	0	0	1	1	7	1233	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.538406613530356	0.0	11	38	5	2	1	0	1	0	39	2386	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.89816989290839	0.0	914	37	0	1	1	1	1	0	18	1144	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
17.564076806036248	0.0	19	40	3	2	0	1	1	0	19	451	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.894051504294318	0.688134638736401	134	37	5	10	1	0	0	1	8	1937	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.120861058937983	0.688134638736401	110	40	5	1	1	1	0	0	22	1131	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.23181031402326	0.0	11	38	5	1	0	1	1	0	6	1140	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.428145939909257	1.095273387402595	246	43	5	1	0	1	0	0	26	1748	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.884502108570782	1.7900914121273581	102	37	0	1	1	1	0	0	33	1594	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.763578017177945	1.095273387402595	601	37	5	8	1	0	0	0	24	1800	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.843938205206978	0.0	161	37	5	1	0	0	1	0	12	916	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.28565283212414	0.0	12	40	4	31	0	1	1	1	42	176	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.386917356373985	0.0	1180	37	5	6	1	0	1	0	20	807	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.835418573850568	0.0	49705	37	0	1	0	0	1	0	7	3963	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.07976637917805	1.3837912309017721	143	40	4	1	1	0	0	0	16	1750	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.98074663240574	0.0	251	37	4	1	0	1	1	0	22	1576	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.271697041097703	1.095273387402595	10	37	1	1	1	1	0	0	22	738	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.77457593439417	0.0	122	37	4	1	0	0	1	0	10	1956	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
20.386895894093012	0.0	14	38	5	9	0	0	1	1	29	2845	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.553628099724467	1.3837912309017721	350	38	5	2	1	1	0	0	13	1905	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.74974734787082	1.3837912309017721	13	40	5	18	0	0	0	1	18	1990	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.51669933640955	1.095273387402595	10	37	5	1	0	1	0	0	27	1462	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.466124772314814	0.0	116	40	0	1	1	0	1	0	27	1003	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
19.186977270545086	1.3837912309017721	55	37	5	4	1	0	0	0	14	3585	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.243015222981242	0.0	18	40	5	12	0	0	1	1	44	2602	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.852796012492886	1.3837912309017721	524	37	0	1	1	0	0	0	32	1592	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
17.675793537656332	2.39698576841553	15	24	5	1	0	1	0	0	22	1402	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
17.838674732830256	0.0	6113	37	4	26	0	1	1	1	44	2361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
19.127463816718958	0.0	142	38	5	1	0	0	1	0	20	2573	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.574847007878535	0.0	103	40	5	2	0	1	1	0	19	541	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.58528997528013	0.0	100	38	0	1	0	1	1	0	39	46	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.52751525374689	0.0	713	37	0	1	0	0	1	0	37	1692	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
17.633434575798585	0.0	107	40	5	1	0	1	1	0	43	630	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.583045558074975	1.7900914121273581	20	37	5	1	0	1	0	0	33	3425	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.526806415803517	2.39698576841553	1043	37	0	5	0	0	0	0	11	3612	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
21.52677227028419	2.0781907597781832	100	24	5	4	0	1	0	0	46	1720	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.18709404486732	0.0	1010	40	5	16	1	0	1	1	50	815	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.73903581810143	0.0	202	37	5	1	1	0	1	0	49	2068	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.175192270302283	1.095273387402595	213	38	5	3	1	1	0	0	14	1762	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.628267635478913	0.0	353	37	5	22	1	0	1	1	44	1760	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.693972416994143	0.0	1414	37	1	1	0	0	1	0	3	2394	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
16.866845594293643	2.0781907597781832	126	37	3	1	1	1	0	0	13	681	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
17.37606200120899	0.0	20	37	5	1	0	1	1	0	37	494	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.53408257836962	0.0	222	37	5	9	0	0	1	1	7	3256	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.21790618810656	0.0	12	40	0	7	0	1	1	0	8	229	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
17.701206466760475	0.688134638736401	10	47	0	1	0	0	0	0	11	3727	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.597758196326563	2.0781907597781832	1016	26	5	4	0	0	0	0	68	1523	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.012327538847366	0.0	145	24	5	12	0	1	1	1	17	1010	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.10342694637554	1.3837912309017721	252	38	0	12	1	0	0	1	77	1459	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
19.06494150496048	0.0	10	40	5	1	1	1	1	0	10	633	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.803588053964617	0.0	31	24	4	1	0	1	1	0	6	500	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.617198662195342	1.095273387402595	3019	40	0	13	1	0	0	1	11	2583	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.390141708539225	0.0	21	37	3	1	1	0	1	0	11	1014	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.009051776967063	0.0	1406	40	5	1	0	0	1	0	15	1375	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.609046936735734	0.0	500	38	0	1	0	1	1	0	15	898	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.092340233048752	0.0	1410	37	4	1	0	1	1	0	47	2953	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
16.26137149928478	0.0	213	38	5	2	0	0	1	0	49	745	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18.927588565142543	0.0	301	37	5	7	1	0	1	0	32	3977	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.210423101081815	2.39698576841553	111	38	5	1	1	0	0	0	14	1248	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.546610848598398	0.0	260	37	0	1	0	1	1	0	17	593	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
