Account length	Number vmail messages	Total day minutes	Total day calls	Total day charge	Total eve minutes	Total eve calls	Total eve charge	Total night minutes	Total night calls	Total night charge	Total intl minutes	Total intl calls	Total intl charge	Customer service calls	Churn	State_CO	State_CT	State_ID	State_IN	State_KS	State_MA	State_MD	State_MI	State_MN	State_MS	State_MT	State_NC	State_NJ	State_NV	State_NY	State_OH	State_OR	State_RI	State_TX	State_UT	State_VA	State_VT	State_WA	State_WI	State_WV	State_WY	State_another	Area code_415	Area code_510	International plan_Yes	Voice mail plan_Yes	Zero vmail messages
148	0	148.2	138	25.19	159.6	123	13.57	197.4	62	8.88	8.6	3	2.32	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1
149	0	140.4	94	23.87	271.8	92	23.1	188.3	108	8.47	11.1	9	3.0	1	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
93	42	152.3	90	25.89	267.5	102	22.74	266.9	130	12.01	11.3	5	3.05	7	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
76	0	165.7	94	28.17	257.4	80	21.88	170.8	114	7.69	10.0	4	2.7	1	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
137	0	104.7	115	17.8	249.8	144	21.23	192.3	99	8.65	8.9	2	2.4	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
132	39	175.7	93	29.87	187.2	94	15.91	225.5	118	10.15	8.6	3	2.32	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
55	0	119.7	148	20.35	231.8	96	19.7	222.3	113	10.0	4.6	2	1.24	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
76	0	204.0	69	34.68	225.1	110	19.13	240.3	85	10.81	9.6	5	2.59	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
119	0	230.4	117	39.17	225.0	101	19.13	198.5	111	8.93	7.6	6	2.05	3	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
85	0	225.0	81	38.25	176.9	63	15.04	194.3	110	8.74	7.1	2	1.92	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
61	0	78.2	103	13.29	195.9	149	16.65	108.0	100	4.86	10.1	6	2.73	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1
114	0	193.0	101	32.81	250.0	81	21.25	133.3	79	6.0	9.6	2	2.59	2	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
60	0	205.9	97	35.0	277.4	117	23.58	202.0	139	9.09	11.0	2	2.97	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1
51	0	181.5	108	30.86	196.9	87	16.74	187.2	119	8.42	10.3	2	2.78	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
64	0	236.2	77	40.15	218.6	85	18.58	194.1	97	8.73	13.2	2	3.56	2	True	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
41	30	191.7	109	32.59	193.0	86	16.41	149.4	93	6.72	11.1	4	3.0	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
146	0	204.4	135	34.75	219.1	90	18.62	222.7	114	10.02	10.5	6	2.84	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1
137	0	127.0	107	21.59	323.2	75	27.47	143.9	127	6.48	7.5	2	2.03	1	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
87	33	125.0	99	21.25	235.3	81	20.0	215.3	95	9.69	10.2	7	2.75	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
78	0	108.6	108	18.46	209.9	126	17.84	222.6	117	10.02	7.9	5	2.13	1	True	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
83	25	191.3	95	32.52	250.7	136	21.31	249.4	86	11.22	17.6	5	4.75	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
62	0	172.4	132	29.31	230.5	100	19.59	228.2	109	10.27	11.0	5	2.97	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
111	0	246.5	108	41.91	216.3	89	18.39	179.6	99	8.08	12.7	3	3.43	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1
75	0	305.1	106	51.87	188.0	115	15.98	235.4	116	10.59	8.5	5	2.3	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
93	0	164.9	68	28.03	210.4	86	17.88	229.4	104	10.32	7.8	4	2.11	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
94	0	139.4	95	23.7	159.1	92	13.52	128.2	129	5.77	7.7	3	2.08	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
150	0	214.0	117	36.38	192.4	89	16.35	242.6	99	10.92	7.9	4	2.13	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
80	0	197.5	114	33.58	206.9	119	17.59	163.6	109	7.36	11.3	4	3.05	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
93	0	151.4	89	25.74	186.4	76	15.84	172.5	120	7.76	10.9	3	2.94	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
131	0	166.5	129	28.31	210.2	107	17.87	257.2	93	11.57	9.9	5	2.67	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
61	0	234.2	76	39.81	216.7	108	18.42	130.6	122	5.88	13.9	2	3.75	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
152	0	101.2	122	17.2	141.6	87	12.04	198.5	124	8.93	7.5	3	2.03	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
158	0	172.4	114	29.31	256.6	69	21.81	235.3	104	10.59	0.0	0	0.0	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
78	0	168.3	110	28.61	221.2	73	18.8	241.0	136	10.85	12.5	1	3.38	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
108	0	138.6	122	23.56	172.3	117	14.65	231.6	92	10.42	9.8	3	2.65	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
138	0	46.5	104	7.91	186.0	114	15.81	167.5	95	7.54	9.6	4	2.59	4	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1
97	0	218.0	86	37.06	184.0	94	15.64	240.5	110	10.82	6.4	8	1.73	3	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
209	0	227.2	128	38.62	258.4	92	21.96	183.5	74	8.26	8.9	4	2.4	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
102	0	103.1	70	17.53	275.0	129	23.38	141.1	92	6.35	11.2	5	3.02	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
67	0	171.7	80	29.19	110.4	81	9.38	195.4	111	8.79	11.9	4	3.21	2	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
75	0	122.8	89	20.88	211.3	104	17.96	261.4	91	11.76	10.7	2	2.89	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
36	0	157.6	117	26.79	184.3	58	15.67	240.4	99	10.82	11.9	1	3.21	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
113	34	44.9	63	7.63	134.2	82	11.41	168.4	118	7.58	13.3	3	3.59	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
103	0	263.4	118	44.78	179.1	69	15.22	214.7	112	9.66	10.3	2	2.78	0	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
128	0	125.2	99	21.28	205.4	107	17.46	254.4	111	11.45	18.9	2	5.1	0	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
120	0	192.6	123	32.74	206.4	105	17.54	283.2	93	12.74	10.8	3	2.92	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1
21	31	135.9	90	23.1	271.0	84	23.04	179.1	89	8.06	9.5	7	2.57	6	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
89	32	209.9	113	35.68	249.8	104	21.23	224.2	92	10.09	8.7	7	2.35	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0
68	0	178.7	61	30.38	252.3	84	21.45	255.7	76	11.51	8.4	4	2.27	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
80	0	118.1	90	20.08	144.3	77	12.27	225.1	86	10.13	8.2	6	2.21	1	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
73	0	241.7	115	41.09	168.5	133	14.32	169.8	122	7.64	11.1	2	3.0	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
82	0	143.7	116	24.43	170.7	99	14.51	287.7	95	12.95	7.8	5	2.11	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
113	0	128.7	100	21.88	227.1	67	19.3	178.1	135	8.01	9.2	4	2.48	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
64	0	145.5	116	24.74	228.4	110	19.41	273.4	91	12.3	8.9	8	2.4	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
124	0	151.1	123	25.69	187.4	104	15.93	255.4	93	11.49	5.3	3	1.43	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
172	0	203.9	109	34.66	234.0	123	19.89	160.7	65	7.23	17.8	4	4.81	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
96	0	160.2	117	27.23	267.5	67	22.74	228.5	68	10.28	9.3	5	2.51	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
124	0	131.8	82	22.41	284.3	119	24.17	305.5	101	13.75	11.3	2	3.05	1	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
104	0	278.4	106	47.33	81.0	113	6.89	163.2	137	7.34	9.8	5	2.65	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
55	0	132.0	103	22.44	279.6	114	23.77	180.0	74	8.1	13.5	4	3.65	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
110	0	148.4	95	25.23	193.8	98	16.47	206.0	106	9.27	6.9	6	1.86	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
174	0	235.5	108	40.04	142.3	143	12.1	316.7	131	14.25	12.5	5	3.38	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
36	0	117.1	94	19.91	235.4	117	20.01	221.3	108	9.96	9.0	2	2.43	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
105	0	162.3	99	27.59	212.5	95	18.06	214.7	114	9.66	11.1	8	3.0	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
92	0	249.4	118	42.4	211.5	95	17.98	169.0	116	7.61	9.1	3	2.46	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
52	0	251.4	118	42.74	196.6	80	16.71	192.0	53	8.64	11.0	2	2.97	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1
94	0	174.0	85	29.58	241.1	114	20.49	207.8	94	9.35	7.9	1	2.13	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
116	0	159.4	79	27.1	179.5	88	15.26	167.8	71	7.55	9.7	2	2.62	6	True	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
48	0	188.4	63	32.03	165.9	89	14.1	205.7	71	9.26	13.2	2	3.56	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
147	36	254.2	78	43.21	228.1	105	19.39	98.0	125	4.41	13.8	7	3.73	5	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
74	0	85.7	83	14.57	247.7	67	21.05	142.4	85	6.41	10.1	5	2.73	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
58	0	247.2	116	42.02	303.7	103	25.81	105.4	94	4.74	9.3	2	2.51	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
118	35	256.3	119	43.57	258.1	91	21.94	215.5	130	9.7	11.7	1	3.16	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
174	15	221.8	143	37.71	210.6	115	17.9	221.8	109	9.98	12.4	9	3.35	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
194	0	193.3	106	32.86	169.0	150	14.37	225.2	122	10.13	11.8	4	3.19	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
64	27	182.1	91	30.96	169.7	98	14.42	164.7	86	7.41	10.6	5	2.86	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
166	28	175.8	126	29.89	253.6	76	21.56	128.5	72	5.78	11.4	5	3.08	1	False	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0
118	0	253.2	122	43.04	201.0	78	17.09	195.3	108	8.79	9.7	7	2.62	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
90	30	183.8	76	31.25	229.7	95	19.52	144.1	124	6.48	7.7	3	2.08	1	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
121	41	215.5	95	36.64	241.8	92	20.55	147.0	108	6.61	9.6	3	2.59	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0
67	28	95.0	94	16.15	291.2	73	24.75	159.6	114	7.18	10.0	2	2.7	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
46	0	124.8	133	21.22	157.3	143	13.37	199.3	72	8.97	8.6	4	2.32	2	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
27	0	72.7	75	12.36	208.6	117	17.73	65.8	71	2.96	9.9	3	2.67	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
148	26	244.9	150	41.63	118.0	138	10.03	236.0	91	10.62	15.2	4	4.1	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0
136	35	205.5	86	34.94	298.5	119	25.37	214.2	104	9.64	6.9	4	1.86	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0
104	0	148.2	108	25.19	161.8	113	13.75	259.3	103	11.67	11.0	4	2.97	0	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
100	0	219.4	112	37.3	225.7	102	19.18	255.3	95	11.49	12.0	4	3.24	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
108	25	170.7	88	29.02	109.9	113	9.34	165.7	99	7.46	8.7	1	2.35	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
95	0	198.4	113	33.73	235.9	144	20.05	325.6	99	14.65	10.1	3	2.73	0	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
79	34	103.7	100	17.63	236.3	78	20.09	256.6	102	11.55	14.8	4	4.0	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
99	0	217.2	112	36.92	246.7	89	20.97	226.1	89	10.17	15.8	7	4.27	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1
127	0	143.2	60	24.34	179.5	159	15.26	171.8	122	7.73	6.2	4	1.67	4	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
109	0	218.9	105	37.21	299.9	87	25.49	158.6	110	7.14	11.3	4	3.05	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
124	0	160.9	109	27.35	144.2	152	12.26	120.4	97	5.42	12.9	12	3.48	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
35	37	181.2	76	30.8	177.6	98	15.1	228.0	136	10.26	5.0	3	1.35	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
102	25	137.4	100	23.36	176.7	83	15.02	188.2	93	8.47	10.2	6	2.75	2	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
105	0	102.8	74	17.48	281.7	125	23.94	228.1	113	10.26	13.2	5	3.56	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
117	21	153.2	112	26.04	263.3	110	22.38	135.0	85	6.08	11.9	7	3.21	1	False	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
63	32	30.9	113	5.25	187.0	113	15.9	230.8	101	10.39	8.6	7	2.32	1	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
84	0	75.3	96	12.8	179.9	113	15.29	193.8	134	8.72	12.3	1	3.32	1	False	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
53	0	205.1	86	34.87	160.5	95	13.64	149.5	142	6.73	10.7	2	2.89	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
76	0	90.5	142	15.39	211.7	75	17.99	194.9	76	8.77	9.3	2	2.51	1	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
67	0	260.4	107	44.27	208.2	104	17.7	207.9	115	9.36	10.0	2	2.7	6	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
113	0	215.6	96	36.65	193.4	127	16.44	105.4	115	4.74	13.5	3	3.65	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
132	0	240.1	115	40.82	180.4	91	15.33	133.4	122	6.0	8.0	6	2.16	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
94	0	234.4	103	39.85	279.3	109	23.74	234.2	121	10.54	2.0	2	0.54	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
112	0	111.9	92	19.02	114.0	143	9.69	146.8	79	6.61	14.1	3	3.81	5	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
115	0	147.9	109	25.14	228.4	117	19.41	299.7	90	13.49	9.6	9	2.59	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
132	0	195.1	100	33.17	148.8	95	12.65	224.5	117	10.1	6.7	2	1.81	0	False	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
196	0	234.0	109	39.78	249.5	114	21.21	173.1	70	7.79	9.1	5	2.46	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
16	0	174.7	83	29.7	280.8	122	23.87	171.7	80	7.73	10.5	8	2.84	5	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
40	0	170.7	55	29.02	179.1	108	15.22	281.9	89	12.69	8.2	9	2.21	3	False	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
29	0	196.8	81	33.46	168.0	110	14.28	132.6	98	5.97	12.7	7	3.43	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
124	0	158.6	104	26.96	211.2	77	17.95	179.3	104	8.07	10.2	8	2.75	3	False	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
136	0	199.2	122	33.86	214.7	114	18.25	150.9	105	6.79	11.8	7	3.19	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
98	0	217.2	121	36.92	303.4	73	25.79	197.1	71	8.87	12.4	2	3.35	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
162	0	49.2	121	8.36	143.9	136	12.23	203.0	97	9.14	12.1	13	3.27	1	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
87	30	262.8	114	44.68	215.8	130	18.34	154.8	88	6.97	7.8	2	2.11	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
80	0	149.8	123	25.47	276.3	75	23.49	241.4	75	10.86	10.9	7	2.94	2	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
159	0	275.8	103	46.89	189.5	108	16.11	223.9	93	10.08	7.4	5	2.0	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
130	19	152.9	87	25.99	213.2	99	18.12	205.3	114	9.24	10.8	6	2.92	2	False	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
76	0	273.3	66	46.46	263.6	121	22.41	165.2	84	7.43	12.0	7	3.24	1	True	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
